study_id,publication_type,coring_method,roots_flag,compaction_flag,dry_bulk_density_temperature,dry_bulk_density_time,dry_bulk_density_flag,loss_on_ignition_temperature,loss_on_ignition_time,loss_on_ignition_flag,carbon_measured_or_modeled,carbonates_removed,carbonate_removal_method,fraction_carbon_flag,fraction_carbon_type,c14_counting_method,age_depth_model_reference,cs137_counting_method,sediment_sieve_size,fraction_carbon_method,pb210_counting_method,ra226_assumption,excess_pb210_model,excess_pb210_rate,sediment_sieved_flag
Watson_and_Byrne_2013,peer reviewed publication,russian corer,NA,NA,104,24,NA,550,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Windham_Meyers_et_al_2010,government report,piston corer,NA,NA,105,12,time approximate,450,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Drexler_et_al_2009,peer reviewed publication,piston corer,NA,NA,105,12,time approximate,550,4,NA,modeled,FALSE,low carbonate soil,extrapolated from subset of samples,fraction_total_carbon,AMS,YBP,NA,NA,NA,NA,NA,NA,NA,NA
Weis_et_al_2001,peer reviewed publication,hargas corer,NA,NA,95,24,NA,550,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Johnson_et_al_2007,peer reviewed publication,vibracore,NA,NA,100,NA,to constant mass,NA,NA,NA,measured,TRUE,direct acid treatment,NA,fraction_organic_carbon,AMS,YBP,NA,NA,NA,NA,NA,NA,NA,NA
Drexler_et_al_2013,NA,hargas corer,NA,corer limits compaction,80,NA,time approximate,NA,NA,NA,measured,TRUE,acid fumigation,NA,organic carbon,NA,CE,gamma,2,EA,gamma,each sample,CRS,mass accumulation,NA
Drexler_et_al_2019,NA,hargas corer,NA,corer limits compaction,80,NA,time approximate,NA,NA,NA,measured,TRUE,acid fumigation,NA,organic carbon,NA,NA,NA,2,EA,gamma,each sample,CRS,mass accumulation,sediment_sieved
Noe_et_al_2016,peer reviewed publication,NA,roots and rhizomes separated,NA,60,NA,air dried to constant mass,NA,NA,NA,measured,NA,NA,NA,fraction_organic_carbon,NA,core collection date,NA,NA,EA,alpha,NA,CRS,NA,NA
Krauss_et_al_2018a,NA,piston corer,NA,compaction quantified,NA,NA,modeled,550,1,NA,NA,NA,NA,NA,NA,AMS,core collection date,NA,NA,NA,NA,NA,NA,NA,NA
Krauss_et_al_2018b,NA,vibracorer,NA,compaction quantified,NA,NA,modeled,550,1,NA,NA,NA,NA,NA,NA,AMS,core collection date,NA,NA,NA,NA,NA,NA,NA,NA
Krauss_et_al_2018c,NA,Russian peat corer,NA,corer limits compaction,NA,NA,modeled,550,1,NA,NA,NA,NA,NA,NA,AMS,core collection date,NA,NA,NA,NA,NA,NA,NA,NA
