study_id,site_id,core_id,impact_class
Boyd_and_Sommerfield_2016,NA,PM_09,ditched
Boyd_and_Sommerfield_2016,NA,PM_10,natural
Boyd_and_Sommerfield_2016,NA,PM_11,natural
Boyd_and_Sommerfield_2016,NA,PM_12,natural
Breithaupt_et_al_2014,NA,SH3_1,NA
Breithaupt_et_al_2014,NA,SH3_3,NA
Breithaupt_et_al_2014,NA,SH3_5,NA
Breithaupt_et_al_2014,NA,SH3_7,NA
Breithaupt_et_al_2014,NA,SH3_8,NA
Breithaupt_et_al_2014,NA,SH3_9,NA
Breithaupt_et_al_2017,NA,TTI1,natural
Breithaupt_et_al_2017,NA,TTI2,natural
Breithaupt_et_al_2017,NA,TTI3,natural
Breithaupt_et_al_2017,NA,TTI4,natural
Breithaupt_et_al_2017,NA,TTI5,natural
Breithaupt_et_al_2017,NA,WSC11,NA
Breithaupt_et_al_2017,NA,WSC12,NA
Breithaupt_et_al_2017,NA,WSC13_2,NA
Breithaupt_et_al_2017,NA,WSC07,NA
Breithaupt_et_al_2017,NA,WSC08A,NA
Breithaupt_et_al_2017,NA,WSC08B,NA
Breithaupt_et_al_2017,NA,WSC09,NA
Breithaupt_et_al_2017,NA,WSC10_1,NA
Breithaupt_et_al_2017,NA,WSC01,NA
Breithaupt_et_al_2017,NA,WSC02A,NA
Breithaupt_et_al_2017,NA,WSC02B,NA
Breithaupt_et_al_2017,NA,WSC03,NA
Breithaupt_et_al_2017,NA,WSC04_1,NA
Breithaupt_et_al_2017,NA,WSC05,NA
Breithaupt_et_al_2017,NA,WSC06_2,NA
Callaway_et_al_2012,NA,Browns_Island_A_High,natural
Callaway_et_al_2012,NA,Browns_Island_A_Low,natural
Callaway_et_al_2012,NA,Browns_Island_A_Mid,natural
Callaway_et_al_2012,NA,Browns_Island_B_High,natural
Callaway_et_al_2012,NA,Browns_Island_B_Low,natural
Callaway_et_al_2012,NA,Browns_Island_B_Mid,natural
Callaway_et_al_2012,NA,China_Camp_A_High,natural
Callaway_et_al_2012,NA,China_Camp_A_Low,natural
Callaway_et_al_2012,NA,China_Camp_A_Mid,natural
Callaway_et_al_2012,NA,China_Camp_B_High,natural
Callaway_et_al_2012,NA,China_Camp_B_Low,natural
Callaway_et_al_2012,NA,China_Camp_B_Mid,natural
Callaway_et_al_2012,NA,COG_A_high,restoring
Callaway_et_al_2012,NA,COG_A_low,restoring
Callaway_et_al_2012,NA,COG_A_mid,restoring
Callaway_et_al_2012,NA,COG_B_high,restoring
Callaway_et_al_2012,NA,COG_B_low,restoring
Callaway_et_al_2012,NA,COG_B_mid,restoring
Callaway_et_al_2012,NA,Coon_Island_A_High,natural
Callaway_et_al_2012,NA,Coon_Island_A_Low,natural
Callaway_et_al_2012,NA,Coon_Island_A_Mid,natural
Callaway_et_al_2012,NA,Coon_Island_B_High,natural
Callaway_et_al_2012,NA,Coon_Island_B_Mid,natural
Callaway_et_al_2012,NA,Coon_Island_C_High,natural
Callaway_et_al_2012,NA,Coon_Island_C_Low,natural
Callaway_et_al_2012,NA,Coon_Island_C_Mid,natural
Callaway_et_al_2012,NA,Coon_Island_D_High,natural
Callaway_et_al_2012,NA,Coon_Island_D_Low,natural
Callaway_et_al_2012,NA,Coon_Island_D_Mid,natural
Callaway_et_al_2012,NA,Muzzi_A_high,restoring
Callaway_et_al_2012,NA,Muzzi_A_low,restoring
Callaway_et_al_2012,NA,Muzzi_A_mid,restoring
Callaway_et_al_2012,NA,Muzzi_B_high,restoring
Callaway_et_al_2012,NA,Muzzi_B_low,restoring
Callaway_et_al_2012,NA,Muzzi_B_mid,restoring
Callaway_et_al_2012,NA,Petaluma_River_Marsh_A_High,natural
Callaway_et_al_2012,NA,Petaluma_River_Marsh_A_Low,natural
Callaway_et_al_2012,NA,Petaluma_River_Marsh_A_Mid,natural
Callaway_et_al_2012,NA,Petaluma_River_Marsh_B_High,natural
Callaway_et_al_2012,NA,Petaluma_River_Marsh_B_Low,natural
Callaway_et_al_2012,NA,Petaluma_River_Marsh_B_Mid,natural
Callaway_et_al_2012,NA,Rush_Ranch_A_High,natural
Callaway_et_al_2012,NA,Rush_Ranch_A_Low,natural
Callaway_et_al_2012,NA,Rush_Ranch_A_Mid,natural
Callaway_et_al_2012,NA,Rush_Ranch_B_High,natural
Callaway_et_al_2012,NA,Rush_Ranch_B_Low,natural
Callaway_et_al_2012,NA,Rush_Ranch_B_Mid,natural
Callaway_et_al_2012,NA,Whales_Tail_A_High,natural
Callaway_et_al_2012,NA,Whales_Tail_A_Low,natural
Callaway_et_al_2012,NA,Whales_Tail_A_Mid,natural
Callaway_et_al_2012,NA,Whales_Tail_B_High,natural
Callaway_et_al_2012,NA,Whales_Tail_B_Low,natural
Callaway_et_al_2012,NA,Whales_Tail_B_Mid,natural
Callaway_et_al_2012,NA,Mowry_A_high,NA
Callaway_et_al_2012,NA,Mowry_A_low,NA
Callaway_et_al_2012,NA,Mowry_A_mid,NA
Callaway_et_al_2012,NA,Mowry_B_high,NA
Callaway_et_al_2012,NA,Mowry_B_low,NA
Callaway_et_al_2012,NA,Mowry_B_mid,NA
Cochran_et_al_1998,NA,Alley_Pond,NA
Cochran_et_al_1998,NA,Caumsett_Park,NA
Cochran_et_al_1998,NA,Flax_Pond,NA
Cochran_et_al_1998,NA,Goose_Creek,NA
Cochran_et_al_1998,NA,Hunter_Island,NA
Cochran_et_al_1998,NA,Shelter_Island,NA
Noe_et_al_2013,NA,S1AL,natural
Noe_et_al_2013,NA,S1AU,natural
Noe_et_al_2013,NA,S1BL,natural
Noe_et_al_2013,NA,S1BU,natural
Noe_et_al_2013,NA,S1CL,natural
Noe_et_al_2013,NA,S1CU,natural
Noe_et_al_2013,NA,S2A,salt impacted
Noe_et_al_2013,NA,S2B,salt impacted
Noe_et_al_2013,NA,S2C,salt impacted
Noe_et_al_2013,NA,S3A,salt impacted
Noe_et_al_2013,NA,S3B,salt impacted
Noe_et_al_2013,NA,S3C,salt impacted
Noe_et_al_2013,NA,S4A,natural
Noe_et_al_2013,NA,S4B,natural
Noe_et_al_2013,NA,S4C,natural
Noe_et_al_2013,NA,W1AL,natural
Noe_et_al_2013,NA,W1AU,natural
Noe_et_al_2013,NA,W1BL,natural
Noe_et_al_2013,NA,W1BU,natural
Noe_et_al_2013,NA,W1CL,natural
Noe_et_al_2013,NA,W1CU,natural
Noe_et_al_2013,NA,W2A,salt impacted
Noe_et_al_2013,NA,W2B,salt impacted
Noe_et_al_2013,NA,W2C,salt impacted
Noe_et_al_2013,NA,W3A,salt impacted
Noe_et_al_2013,NA,W3B,salt impacted
Noe_et_al_2013,NA,W3C,salt impacted
Noe_et_al_2013,NA,W4A,natural
Noe_et_al_2013,NA,W4B,natural
Noe_et_al_2013,NA,W4C,natural
Craft_2007,NA,Altamaha_River_Site_7_Levee,NA
Craft_2007,NA,Altamaha_River_Site_7_Plain,NA
Craft_2007,NA,Altamaha_River_Site_8_Levee,NA
Craft_2007,NA,Altamaha_River_Site_8_Plain,NA
Craft_2007,NA,Altamaha_River_Site_9_Levee,NA
Craft_2007,NA,Altamaha_River_Site_9_Plain,NA
Craft_2007,NA,Doboy_Sound_Site_4_Levee,NA
Craft_2007,NA,Doboy_Sound_Site_4_Plain,NA
Craft_2007,NA,Doboy_Sound_Site_5_Levee,NA
Craft_2007,NA,Doboy_Sound_Site_5_Plain,NA
Craft_2007,NA,Doboy_Sound_Site_6_Levee,NA
Craft_2007,NA,Doboy_Sound_Site_6_Plain,NA
Craft_2007,NA,Sapelo_River_Site_1_Levee,NA
Craft_2007,NA,Sapelo_River_Site_1_Plain,NA
Craft_2007,NA,Sapelo_River_Site_2_Levee,NA
Craft_2007,NA,Sapelo_River_Site_2_Plain,NA
Craft_2007,NA,Sapelo_River_Site_3_Levee,NA
Craft_2007,NA,Sapelo_River_Site_3_Plain,NA
CRMS_Database,NA,CRMS0658_1,NA
CRMS_Database,NA,CRMS0658_2,NA
CRMS_Database,NA,CRMS0658_3,NA
CRMS_Database,NA,CRMS0697_1,NA
CRMS_Database,NA,CRMS0697_2,NA
CRMS_Database,NA,CRMS0697_3,NA
CRMS_Database,NA,CRMS0581_1,NA
CRMS_Database,NA,CRMS0581_2,NA
CRMS_Database,NA,CRMS0581_3,NA
CRMS_Database,NA,CRMS0584_1,NA
CRMS_Database,NA,CRMS0584_2,NA
CRMS_Database,NA,CRMS0584_3,NA
CRMS_Database,NA,CRMS0587_1,NA
CRMS_Database,NA,CRMS0587_2,NA
CRMS_Database,NA,CRMS0587_3,NA
CRMS_Database,NA,CRMS0588_1,NA
CRMS_Database,NA,CRMS0588_2,NA
CRMS_Database,NA,CRMS0588_3,NA
CRMS_Database,NA,CRMS0589_1,NA
CRMS_Database,NA,CRMS0589_2,NA
CRMS_Database,NA,CRMS0589_3,NA
CRMS_Database,NA,CRMS0599_1,NA
CRMS_Database,NA,CRMS0599_2,NA
CRMS_Database,NA,CRMS0599_3,NA
CRMS_Database,NA,CRMS0608_1,NA
CRMS_Database,NA,CRMS0608_2,NA
CRMS_Database,NA,CRMS0608_3,NA
CRMS_Database,NA,CRMS0610_1,NA
CRMS_Database,NA,CRMS0610_2,NA
CRMS_Database,NA,CRMS0610_3,NA
CRMS_Database,NA,CRMS0614_1,NA
CRMS_Database,NA,CRMS0614_2,NA
CRMS_Database,NA,CRMS0614_3,NA
CRMS_Database,NA,CRMS0615_1,NA
CRMS_Database,NA,CRMS0615_2,NA
CRMS_Database,NA,CRMS0615_3,NA
CRMS_Database,NA,CRMS0622_1,NA
CRMS_Database,NA,CRMS0622_2,NA
CRMS_Database,NA,CRMS0622_3,NA
CRMS_Database,NA,CRMS0635_1,NA
CRMS_Database,NA,CRMS0635_2,NA
CRMS_Database,NA,CRMS0635_3,NA
CRMS_Database,NA,CRMS0638_1,NA
CRMS_Database,NA,CRMS0638_2,NA
CRMS_Database,NA,CRMS0638_3,NA
CRMS_Database,NA,CRMS0639_1,NA
CRMS_Database,NA,CRMS0639_2,NA
CRMS_Database,NA,CRMS0639_3,NA
CRMS_Database,NA,CRMS0641_1,NA
CRMS_Database,NA,CRMS0641_2,NA
CRMS_Database,NA,CRMS0641_3,NA
CRMS_Database,NA,CRMS0642_1,NA
CRMS_Database,NA,CRMS0642_2,NA
CRMS_Database,NA,CRMS0642_3,NA
CRMS_Database,NA,CRMS0644_1,NA
CRMS_Database,NA,CRMS0644_2,NA
CRMS_Database,NA,CRMS0644_3,NA
CRMS_Database,NA,CRMS0645_1,NA
CRMS_Database,NA,CRMS0645_2,NA
CRMS_Database,NA,CRMS0645_3,NA
CRMS_Database,NA,CRMS0647_1,NA
CRMS_Database,NA,CRMS0647_2,NA
CRMS_Database,NA,CRMS0647_3,NA
CRMS_Database,NA,CRMS0648_1,NA
CRMS_Database,NA,CRMS0648_2,NA
CRMS_Database,NA,CRMS0648_3,NA
CRMS_Database,NA,CRMS0650_1,NA
CRMS_Database,NA,CRMS0650_2,NA
CRMS_Database,NA,CRMS0650_3,NA
CRMS_Database,NA,CRMS0651_1,NA
CRMS_Database,NA,CRMS0651_2,NA
CRMS_Database,NA,CRMS0651_3,NA
CRMS_Database,NA,CRMS0655_1,NA
CRMS_Database,NA,CRMS0655_2,NA
CRMS_Database,NA,CRMS0655_3,NA
CRMS_Database,NA,CRMS0656_1,NA
CRMS_Database,NA,CRMS0656_2,NA
CRMS_Database,NA,CRMS0656_3,NA
CRMS_Database,NA,CRMS0660_1,NA
CRMS_Database,NA,CRMS0660_2,NA
CRMS_Database,NA,CRMS0660_3,NA
CRMS_Database,NA,CRMS0661_1,NA
CRMS_Database,NA,CRMS0661_2,NA
CRMS_Database,NA,CRMS0661_3,NA
CRMS_Database,NA,CRMS0662_1,NA
CRMS_Database,NA,CRMS0662_2,NA
CRMS_Database,NA,CRMS0662_3,NA
CRMS_Database,NA,CRMS0663_1,NA
CRMS_Database,NA,CRMS0663_2,NA
CRMS_Database,NA,CRMS0663_3,NA
CRMS_Database,NA,CRMS0665_1,NA
CRMS_Database,NA,CRMS0665_2,NA
CRMS_Database,NA,CRMS0665_3,NA
CRMS_Database,NA,CRMS0669_1,NA
CRMS_Database,NA,CRMS0669_2,NA
CRMS_Database,NA,CRMS0669_3,NA
CRMS_Database,NA,CRMS0672_1,NA
CRMS_Database,NA,CRMS0672_2,NA
CRMS_Database,NA,CRMS0672_3,NA
CRMS_Database,NA,CRMS0677_1,NA
CRMS_Database,NA,CRMS0677_2,NA
CRMS_Database,NA,CRMS0677_3,NA
CRMS_Database,NA,CRMS0680_1,NA
CRMS_Database,NA,CRMS0680_2,NA
CRMS_Database,NA,CRMS0680_3,NA
CRMS_Database,NA,CRMS0682_1,NA
CRMS_Database,NA,CRMS0682_2,NA
CRMS_Database,NA,CRMS0682_3,NA
CRMS_Database,NA,CRMS0683_1,NA
CRMS_Database,NA,CRMS0683_2,NA
CRMS_Database,NA,CRMS0683_3,NA
CRMS_Database,NA,CRMS0684_1,NA
CRMS_Database,NA,CRMS0684_2,NA
CRMS_Database,NA,CRMS0684_3,NA
CRMS_Database,NA,CRMS0685_1,NA
CRMS_Database,NA,CRMS0685_2,NA
CRMS_Database,NA,CRMS0685_3,NA
CRMS_Database,NA,CRMS0687_1,NA
CRMS_Database,NA,CRMS0687_2,NA
CRMS_Database,NA,CRMS0687_3,NA
CRMS_Database,NA,CRMS1205_1,NA
CRMS_Database,NA,CRMS1205_2,NA
CRMS_Database,NA,CRMS1205_3,NA
CRMS_Database,NA,CRMS1409_1,NA
CRMS_Database,NA,CRMS1409_2,NA
CRMS_Database,NA,CRMS1409_3,NA
CRMS_Database,NA,CRMS1738_1,NA
CRMS_Database,NA,CRMS1738_2,NA
CRMS_Database,NA,CRMS1738_3,NA
CRMS_Database,NA,CRMS1743_1,NA
CRMS_Database,NA,CRMS1743_2,NA
CRMS_Database,NA,CRMS1743_3,NA
CRMS_Database,NA,CRMS1838_1,NA
CRMS_Database,NA,CRMS1838_2,NA
CRMS_Database,NA,CRMS1838_3,NA
CRMS_Database,NA,CRMS1858_1,NA
CRMS_Database,NA,CRMS1858_2,NA
CRMS_Database,NA,CRMS1858_3,NA
CRMS_Database,NA,CRMS2154_1,NA
CRMS_Database,NA,CRMS2154_2,NA
CRMS_Database,NA,CRMS2154_3,NA
CRMS_Database,NA,CRMS2156_1,NA
CRMS_Database,NA,CRMS2156_2,NA
CRMS_Database,NA,CRMS2156_3,NA
CRMS_Database,NA,CRMS2166_1,NA
CRMS_Database,NA,CRMS2166_2,NA
CRMS_Database,NA,CRMS2166_3,NA
CRMS_Database,NA,CRMS2189_1,NA
CRMS_Database,NA,CRMS2189_2,NA
CRMS_Database,NA,CRMS2189_3,NA
CRMS_Database,NA,CRMS2219_1,NA
CRMS_Database,NA,CRMS2219_2,NA
CRMS_Database,NA,CRMS2219_3,NA
CRMS_Database,NA,CRMS2334_1,NA
CRMS_Database,NA,CRMS2334_2,NA
CRMS_Database,NA,CRMS2334_3,NA
CRMS_Database,NA,CRMS2418_1,NA
CRMS_Database,NA,CRMS2418_2,NA
CRMS_Database,NA,CRMS2418_3,NA
CRMS_Database,NA,CRMS6301_1,NA
CRMS_Database,NA,CRMS6301_2,NA
CRMS_Database,NA,CRMS6301_3,NA
CRMS_Database,NA,CRMS0498_1,NA
CRMS_Database,NA,CRMS0498_2,NA
CRMS_Database,NA,CRMS0498_3,NA
CRMS_Database,NA,CRMS0499_1,NA
CRMS_Database,NA,CRMS0499_2,NA
CRMS_Database,NA,CRMS0499_3,NA
CRMS_Database,NA,CRMS0504_1,NA
CRMS_Database,NA,CRMS0504_2,NA
CRMS_Database,NA,CRMS0504_3,NA
CRMS_Database,NA,CRMS0511_1,NA
CRMS_Database,NA,CRMS0511_2,NA
CRMS_Database,NA,CRMS0511_3,NA
CRMS_Database,NA,CRMS0514_1,NA
CRMS_Database,NA,CRMS0514_2,NA
CRMS_Database,NA,CRMS0514_3,NA
CRMS_Database,NA,CRMS0520_1,NA
CRMS_Database,NA,CRMS0520_2,NA
CRMS_Database,NA,CRMS0520_3,NA
CRMS_Database,NA,CRMS0522_1,NA
CRMS_Database,NA,CRMS0522_2,NA
CRMS_Database,NA,CRMS0522_3,NA
CRMS_Database,NA,CRMS0523_1,NA
CRMS_Database,NA,CRMS0523_2,NA
CRMS_Database,NA,CRMS0523_3,NA
CRMS_Database,NA,CRMS0524_1,NA
CRMS_Database,NA,CRMS0524_2,NA
CRMS_Database,NA,CRMS0524_3,NA
CRMS_Database,NA,CRMS0529_1,NA
CRMS_Database,NA,CRMS0529_2,NA
CRMS_Database,NA,CRMS0529_3,NA
CRMS_Database,NA,CRMS0530_1,NA
CRMS_Database,NA,CRMS0530_2,NA
CRMS_Database,NA,CRMS0530_3,NA
CRMS_Database,NA,CRMS0531_1,NA
CRMS_Database,NA,CRMS0531_2,NA
CRMS_Database,NA,CRMS0531_3,NA
CRMS_Database,NA,CRMS0532_1,NA
CRMS_Database,NA,CRMS0532_2,NA
CRMS_Database,NA,CRMS0532_3,NA
CRMS_Database,NA,CRMS0549_1,NA
CRMS_Database,NA,CRMS0549_2,NA
CRMS_Database,NA,CRMS0549_3,NA
CRMS_Database,NA,CRMS0220_1,NA
CRMS_Database,NA,CRMS0220_2,NA
CRMS_Database,NA,CRMS0220_3,NA
CRMS_Database,NA,CRMS0225_1,NA
CRMS_Database,NA,CRMS0225_2,NA
CRMS_Database,NA,CRMS0225_3,NA
CRMS_Database,NA,CRMS0232_1,NA
CRMS_Database,NA,CRMS0232_2,NA
CRMS_Database,NA,CRMS0232_3,NA
CRMS_Database,NA,CRMS0248_1,NA
CRMS_Database,NA,CRMS0248_2,NA
CRMS_Database,NA,CRMS0248_3,NA
CRMS_Database,NA,CRMS0251_1,NA
CRMS_Database,NA,CRMS0251_2,NA
CRMS_Database,NA,CRMS0251_3,NA
CRMS_Database,NA,CRMS0253_1,NA
CRMS_Database,NA,CRMS0253_2,NA
CRMS_Database,NA,CRMS0253_3,NA
CRMS_Database,NA,CRMS0261_1,NA
CRMS_Database,NA,CRMS0261_2,NA
CRMS_Database,NA,CRMS0261_3,NA
CRMS_Database,NA,CRMS3565_1,NA
CRMS_Database,NA,CRMS3565_2,NA
CRMS_Database,NA,CRMS3565_3,NA
CRMS_Database,NA,CRMS3985_1,NA
CRMS_Database,NA,CRMS3985_2,NA
CRMS_Database,NA,CRMS3985_3,NA
CRMS_Database,NA,CRMS4103_1,NA
CRMS_Database,NA,CRMS4103_2,NA
CRMS_Database,NA,CRMS4103_3,NA
CRMS_Database,NA,CRMS4218_1,NA
CRMS_Database,NA,CRMS4218_2,NA
CRMS_Database,NA,CRMS4218_3,NA
CRMS_Database,NA,CRMS4245_1,NA
CRMS_Database,NA,CRMS4245_2,NA
CRMS_Database,NA,CRMS4245_3,NA
CRMS_Database,NA,CRMS4690_1,NA
CRMS_Database,NA,CRMS4690_2,NA
CRMS_Database,NA,CRMS4690_3,NA
CRMS_Database,NA,CRMS0164_1,NA
CRMS_Database,NA,CRMS0164_2,NA
CRMS_Database,NA,CRMS0164_3,NA
CRMS_Database,NA,CRMS0175_1,NA
CRMS_Database,NA,CRMS0175_2,NA
CRMS_Database,NA,CRMS0175_3,NA
CRMS_Database,NA,CRMS0178_1,NA
CRMS_Database,NA,CRMS0178_2,NA
CRMS_Database,NA,CRMS0178_3,NA
CRMS_Database,NA,CRMS0190_1,NA
CRMS_Database,NA,CRMS0190_2,NA
CRMS_Database,NA,CRMS0190_3,NA
CRMS_Database,NA,CRMS0292_1,NA
CRMS_Database,NA,CRMS0292_2,NA
CRMS_Database,NA,CRMS0292_3,NA
CRMS_Database,NA,CRMS0310_1,NA
CRMS_Database,NA,CRMS0310_2,NA
CRMS_Database,NA,CRMS0310_3,NA
CRMS_Database,NA,CRMS0312_1,NA
CRMS_Database,NA,CRMS0312_2,NA
CRMS_Database,NA,CRMS0312_3,NA
CRMS_Database,NA,CRMS0318_1,NA
CRMS_Database,NA,CRMS0318_2,NA
CRMS_Database,NA,CRMS0318_3,NA
CRMS_Database,NA,CRMS0319_1,NA
CRMS_Database,NA,CRMS0319_2,NA
CRMS_Database,NA,CRMS0319_3,NA
CRMS_Database,NA,CRMS0335_1,NA
CRMS_Database,NA,CRMS0335_2,NA
CRMS_Database,NA,CRMS0335_3,NA
CRMS_Database,NA,CRMS0337_1,NA
CRMS_Database,NA,CRMS0337_2,NA
CRMS_Database,NA,CRMS0337_3,NA
CRMS_Database,NA,CRMS0386_1,NA
CRMS_Database,NA,CRMS0386_2,NA
CRMS_Database,NA,CRMS0386_3,NA
CRMS_Database,NA,CRMS0387_1,NA
CRMS_Database,NA,CRMS0387_2,NA
CRMS_Database,NA,CRMS0387_3,NA
CRMS_Database,NA,CRMS0397_1,NA
CRMS_Database,NA,CRMS0397_2,NA
CRMS_Database,NA,CRMS0397_3,NA
CRMS_Database,NA,CRMS0400_1,NA
CRMS_Database,NA,CRMS0400_2,NA
CRMS_Database,NA,CRMS0400_3,NA
CRMS_Database,NA,CRMS0416_1,NA
CRMS_Database,NA,CRMS0416_2,NA
CRMS_Database,NA,CRMS0416_3,NA
CRMS_Database,NA,CRMS0978_1,NA
CRMS_Database,NA,CRMS0978_2,NA
CRMS_Database,NA,CRMS0978_3,NA
CRMS_Database,NA,CRMS2825_1,NA
CRMS_Database,NA,CRMS2825_2,NA
CRMS_Database,NA,CRMS2825_3,NA
CRMS_Database,NA,CRMS6303_1,NA
CRMS_Database,NA,CRMS6303_2,NA
CRMS_Database,NA,CRMS6303_3,NA
CRMS_Database,NA,CRMS0002_1,NA
CRMS_Database,NA,CRMS0002_2,NA
CRMS_Database,NA,CRMS0002_3,NA
CRMS_Database,NA,CRMS3626_1,NA
CRMS_Database,NA,CRMS3626_2,NA
CRMS_Database,NA,CRMS3626_3,NA
CRMS_Database,NA,CRMS3650_1,NA
CRMS_Database,NA,CRMS3650_2,NA
CRMS_Database,NA,CRMS3650_3,NA
CRMS_Database,NA,CRMS3784_1,NA
CRMS_Database,NA,CRMS3784_2,NA
CRMS_Database,NA,CRMS3784_3,NA
CRMS_Database,NA,CRMS4107_1,NA
CRMS_Database,NA,CRMS4107_2,NA
CRMS_Database,NA,CRMS4107_3,NA
CRMS_Database,NA,CRMS0114_1,NA
CRMS_Database,NA,CRMS0114_2,NA
CRMS_Database,NA,CRMS0114_3,NA
CRMS_Database,NA,CRMS0115_1,NA
CRMS_Database,NA,CRMS0115_2,NA
CRMS_Database,NA,CRMS0115_3,NA
CRMS_Database,NA,CRMS0117_1,NA
CRMS_Database,NA,CRMS0117_2,NA
CRMS_Database,NA,CRMS0117_3,NA
CRMS_Database,NA,CRMS0118_1,NA
CRMS_Database,NA,CRMS0118_2,NA
CRMS_Database,NA,CRMS0118_3,NA
CRMS_Database,NA,CRMS0119_1,NA
CRMS_Database,NA,CRMS0119_2,NA
CRMS_Database,NA,CRMS0119_3,NA
CRMS_Database,NA,CRMS0121_1,NA
CRMS_Database,NA,CRMS0121_2,NA
CRMS_Database,NA,CRMS0121_3,NA
CRMS_Database,NA,CRMS0125_1,NA
CRMS_Database,NA,CRMS0125_2,NA
CRMS_Database,NA,CRMS0125_3,NA
CRMS_Database,NA,CRMS0128_1,NA
CRMS_Database,NA,CRMS0128_2,NA
CRMS_Database,NA,CRMS0128_3,NA
CRMS_Database,NA,CRMS0129_1,NA
CRMS_Database,NA,CRMS0129_2,NA
CRMS_Database,NA,CRMS0129_3,NA
CRMS_Database,NA,CRMS0131_1,NA
CRMS_Database,NA,CRMS0131_2,NA
CRMS_Database,NA,CRMS0131_3,NA
CRMS_Database,NA,CRMS0132_1,NA
CRMS_Database,NA,CRMS0132_2,NA
CRMS_Database,NA,CRMS0132_3,NA
CRMS_Database,NA,CRMS0135_1,NA
CRMS_Database,NA,CRMS0135_2,NA
CRMS_Database,NA,CRMS0135_3,NA
CRMS_Database,NA,CRMS0136_1,NA
CRMS_Database,NA,CRMS0136_2,NA
CRMS_Database,NA,CRMS0136_3,NA
CRMS_Database,NA,CRMS0139_1,NA
CRMS_Database,NA,CRMS0139_2,NA
CRMS_Database,NA,CRMS0139_3,NA
CRMS_Database,NA,CRMS0146_1,NA
CRMS_Database,NA,CRMS0146_2,NA
CRMS_Database,NA,CRMS0146_3,NA
CRMS_Database,NA,CRMS0147_1,NA
CRMS_Database,NA,CRMS0147_2,NA
CRMS_Database,NA,CRMS0147_3,NA
CRMS_Database,NA,CRMS0148_1,NA
CRMS_Database,NA,CRMS0148_2,NA
CRMS_Database,NA,CRMS0148_3,NA
CRMS_Database,NA,CRMS0154_1,NA
CRMS_Database,NA,CRMS0154_2,NA
CRMS_Database,NA,CRMS0154_3,NA
CRMS_Database,NA,CRMS0156_1,NA
