study_id,site_id,site_description,site_latitude_max,site_latitude_min,site_longitude_max,site_longitude_min,salinity_class,vegetation_class,vegetation_method,inundation_class
Schile-Beers_and_Megonigal_2017,Al Aryam,NA,24.269955200000002,24.2526848,54.2421301,54.2247289,NA,NA,NA,NA
Campbell_et_al_2015,Al Dabiya 1,NA,24.30876,24.30876,53.97083,53.97083,NA,NA,NA,NA
Campbell_et_al_2015,Al Dabiya 2,NA,24.30582,24.30582,54.00273,54.00273,NA,NA,NA,NA
Campbell_et_al_2015,Al Dabiya 3,NA,24.31826,24.31826,54.05725,54.05725,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Al Khor,NA,25.19062,25.19062,55.32697,55.32697,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Al Rams,NA,25.8981,25.8981,56.03976,56.03976,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Al Shalila,NA,24.6563792,24.6553328,54.672743600000004,54.6726044,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Algal Moon,NA,24.129154,24.128326,54.04058989999999,54.040243100000005,NA,NA,NA,NA
Campbell_et_al_2015,Bu Tinah 2,NA,24.57855,24.57855,53.079,53.079,NA,NA,NA,NA
Campbell_et_al_2015,Bu Tinah 3,NA,24.54852,24.54852,53.03997,53.03997,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Bu Tinah Janoub,NA,24.628255600000003,24.6272764,53.053904,53.053808,NA,NA,NA,NA
Campbell_et_al_2015,Bu Tinah SE,NA,24.54534,24.54534,53.11234,53.11234,NA,NA,NA,NA
Campbell_et_al_2015,Dahwat an Nahklah,NA,24.24782,24.24782,51.69347,51.69347,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Eastern Mangrove,NA,24.45626187701817,24.451982374816527,54.44209644569774,54.43231109732476,NA,NA,NA,NA
Campbell_et_al_2015,Fasht al Basm,NA,24.24085,24.24085,53.47422,53.47422,NA,NA,NA,NA
Campbell_et_al_2015,Ghurab N,NA,24.64473,24.64473,54.495,54.495,NA,NA,NA,NA
Campbell_et_al_2015,Ghurab NE,NA,24.65578,24.65578,54.53673,54.53673,NA,NA,NA,NA
Campbell_et_al_2015,Ghurab NN,NA,24.64498,24.64498,54.50703,54.50703,NA,NA,NA,NA
Campbell_et_al_2015,Halat Idai,NA,24.19905,24.19905,52.45295,52.45295,NA,NA,NA,NA
Campbell_et_al_2015,Jazirat,NA,24.15131667,24.15131667,52.0476,52.0476,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Jubail Island,NA,24.5200358,24.5188622,54.4713824,54.4692296,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Jubail Island East,NA,24.5045904,24.4972416,54.5332951,54.5318899,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Kalba East,NA,25.007509,25.007509,56.365198,56.365198,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Kalba North,NA,25.01736,25.01736,56.35649,56.35649,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Kalba South,NA,24.999839,24.999839,56.365198,56.365198,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Kalba West,NA,25.00956,25.00956,56.35998,56.35998,NA,NA,NA,NA
Campbell_et_al_2015,Marawah,NA,24.27702,24.27702,53.34829,53.34829,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Marawah Island,NA,24.282847800000003,24.280858199999997,53.3140163,53.3131607,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Rafiq Island,NA,24.1514929,24.1511701,54.0775456,54.0766864,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Ras al Kaimah,NA,25.77278,25.77278,55.94654,55.94654,NA,NA,NA,NA
Campbell_et_al_2015,Ras Muhayjij,NA,24.25276667,24.25276667,51.66758333,51.66758333,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Sabkha Moon,NA,24.12422406532245,24.12329344860705,54.04969287238734,54.04938240373926,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Salaam,NA,24.450547,24.450307000000002,54.4104337,54.4093813,NA,NA,NA,NA
Campbell_et_al_2015,Sila peninsula,NA,24.23258,24.23258,51.79963,51.79963,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Sinnia,NA,25.56217,25.56217,55.60479,55.60479,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Thumayriyah,NA,24.1338862,24.1293478,53.030442,53.028678,NA,NA,NA,NA
Campbell_et_al_2015,Umm al Hatam,NA,24.21152,24.21152,51.87123,51.87123,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Umm al Quwain,NA,25.543642000000002,25.532217999999997,55.647539,55.587791,NA,NA,NA,NA
Osland_et_al_2016,Galveston_Bay,NA,29.209952862,29.064102558,-94.94326064799999,-95.266709872,NA,NA,NA,NA
Osland_et_al_2016,Grand_Bay,NA,30.409232979000002,30.356935311,-88.395872932,-88.446796468,NA,NA,NA,NA
Osland_et_al_2016,Lake_Pontchartrain,NA,30.284774709,30.239866521,-89.833513739,-89.999191271,NA,NA,NA,NA
Osland_et_al_2016,Lower_Laguna_Madre,NA,26.388685132,26.014722388,-97.16240541100001,-97.381783399,NA,NA,NA,NA
Osland_et_al_2016,San_Antonio_Bay,NA,28.456784607000003,28.173734523,-96.35867509100001,-96.89654123899999,NA,NA,NA,NA
Osland_et_al_2016,Tampa_Bay,NA,27.726532607,27.515973803,-82.44032639400001,-82.663222026,NA,NA,NA,NA
Osland_et_al_2016,Ten_Thousand_Islands,NA,25.976839471,25.845753739,-81.52314862,-81.54749817999999,NA,NA,NA,NA
Osland_et_al_2016,Upper_Laguna_Madre,NA,27.724848259999998,27.27555542,-97.12855965099999,-97.741774519,NA,NA,NA,NA
Osland_et_al_2016,Weeks_Bay,NA,30.443171271999997,30.376521448000002,-87.81125599699999,-87.84718823300001,NA,NA,NA,NA
Krauss_et_al_2018c,Savannah_River_low,NA,NA,NA,NA,NA,oligohaline,emergent,measurement,low
Krauss_et_al_2018c,Savannah_River_mid,NA,NA,NA,NA,NA,oligohaline,forested,measurement,mid
Krauss_et_al_2018c,Savannah_River_mid,NA,NA,NA,NA,NA,oligohaline,emergent,measurement,low
Krauss_et_al_2018c,Savannah_River_high,NA,NA,NA,NA,NA,fresh,forested,measurement,high
Krauss_et_al_2018a,Waccamaw_River_Butler_island,NA,NA,NA,NA,NA,oligohaline,forested to emergent,measurement,mid
Krauss_et_al_2018b,Waccamaw_River_Turkey_creek_high,NA,NA,NA,NA,NA,oligohaline,emergent,measurement,low
Krauss_et_al_2018a,Waccamaw_River_Turkey_creek_low,NA,NA,NA,NA,NA,oligohaline,forested to emergent,measurement,low
Krauss_et_al_2018a,Waccamaw_River_Richmond_island,NA,NA,NA,NA,NA,fresh,forested,measurement,high
Giblin_and_Forbrich_2018,Nelson_Island_Creek,"Plum Island Sound Estuary, Massachusetts, USA",42.7426052,42.7422908,-70.8305103,-70.8308067,NA,emergent,NA,NA
Krause-Jensen_et_al_2011,Aarhus_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Agerø-st._2,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Agerø-st._5,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Agerø-st._8,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Agerø-st.11,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Als_Fjord-st._13,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Als_Fjord-st._14,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Marba_unpublished,Anglesey,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Århus_Bugt-st._10,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Århus_Bugt-st._15,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Århus_Bugt-st._17,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Århus_Bugt-st._3,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Århus_Bugt-st._5,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Århus_Bugt-st._7,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Århus_Bugt-st._9,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Cotner_et_al_2004,Baffin_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Carruthers_et_al_2005,Bahia_Almirante,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Erftemeijer_and_Middelburg_1993,Barrang_Lompo,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Barsø-st._8,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Van_Engeland_2010,Bay_of_Cadiz,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Townsend_and_Fonseca_1998,Beaufort_North_Carolina_USA,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Bolger_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Marba_unpublished,Bolinao,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lewis_et_al_2007,Bonito_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Cádiz_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Calleja_et_al_2007,Cala_Millor,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Maher_and_Eyre_2010,Camden_Haven,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Campello,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Agawin_et_al_1996,Cape_Bolinao,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Gonneea_et_al_2004,Celestun_Lagoon,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Gonneea_et_al_2004,Chelem_Lagoon,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lewis_et_al_2007,Choctwhatchee_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_et_al_1997,Culip,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Cyprus,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Vichkovitten_et_al_2005,Denmark,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Dragstrup_Vig-st._7,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Yamamuro_et_al_1993,Dravuni_Is,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Yamamuro_et_al_1993,Dravuni_Is._Fiji,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Koch_and_Madden_2001,Eastern_Grand_Bahama,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Pedersen_et_al_1997,Ebro_Delta,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_et_al_1997,El_Campello,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Kamp-Nielsen_et_al_2002,El_Nido,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Ellie_Pt,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Gacia_unpublished,Es_Cargol,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Calleja_et_al_2007,Es_Castell,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_and_Serrano_unpublished,Es_Pujols,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Boschker_et_al_2000,Europe_1,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Boschker_et_al_2000,Europe_2,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Boschker_et_al_2000,Europe_3,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Gacia_et_al_2002,Fanals_point,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Fourqurean_unpublished,Florida_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Fourqurean_et_al_2010,Florida_Keys,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Bouillon_et_al_2004,Gazi_bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
De_Troch_et_al_2006,Gazi_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Geoffrey_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Spivak_et_al_2009,Goodwin_islands,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Greece,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Miyajima_et_al_1998,Green_Island_Great_Barrier_Reef,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Al-Rousan_et_al_2005,Gulf_of_Aqaba,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Danovaro_et_al_1994,Gulf_of_Marconi,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
De_Falco_et_al_2006,Gulf_of_Oristano,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Erftemeijer_and_Middelburg_1993,Gusung_Tallang,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Haderslev-st._3,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Maher_and_Eyre_2010,Hastings_River,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Krause-Jensen_et_al_2011,Horsens_Fjord,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Horsens_Fjord-st._1,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Horsens_Fjord-st._2,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Horsens_Fjord-st._3,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Horseshoe_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Paula_et_al_2001,Inhaca_Island,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_et_al_1997,Ischia,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Amon_and_Herndl_1991,Ischia_Italy,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Burns_and_Swart_1992,Jimmy_Key,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Thimdee_et_al_2003,Khung_Krabaen_bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Carruthers_et_al_2005,Laguna_de_Chiriqui_Panama,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Gonneea_et_al_2004,Laguna_de_Terminos,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Pulich_1985,Laguna_Madre,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Fonseca_et_al_2011,Lake_Conjola,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Qu_et_al_2006,Lake_Illawara,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Eyre_and_Ferguson_2002,Lake_Macquarie,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Lillebælt_syd-st._16,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Lillebælt_syd-st._4,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Lillebælt_syd-st._5,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Krause-Jensen_et_al_2011,Limfjorden,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Krause-Jensen_et_al_2011,Little_Belt_area,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lewis_et_al_2007,Little_Duck_Key,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lewis_et_al_2007,Little_Sabine_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Løgstør_Bredning-st._43,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Lovns_Bredning-st._26,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Lugger_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Calleja_et_al_2007,Magalluf,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2003,Mallorca,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Danovaro_and_Fabiano_1995,Marconi_Gulf,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_et_al_1997,Medes_Islands,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_unpublished,Melieha_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Borg_et_al_2010,Mellieha_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Meunga_Creek,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lillebo_et_al_2006,Mondego_Estuary._Portugal,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
De_Iongh_et_al_1995,Nang_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Marba_unpublished,Nefyn,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Nibe_Bredning-st._33,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Nibe_Bredning-st._34,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Nibe_Bredning-st._45,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Nissum_Bredning-st._31,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Grenz_et_al_2003,Noumea_New_Caledonia,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Danovaro_and_Gambi_2002,NW_Marconi,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Krause-Jensen_et_al_2011,Odense_Fjord,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Odense_Fjord-st._1,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Odense_Fjord-st._2,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Odense_Fjord-st._3,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Odense_Fjord-st._4,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lewis_et_al_2007,Ohio_Key,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_and_Serrano_unpublished,Oued_Tahaddart,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Carruthers_et_al_2005,Outer_Lagoon,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Kairis_and_Rybczyk_2010,Padilla_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Leduc_and_Probert_2011,Papanui_Inlet,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
NA,Patos_Lagoon_Estuary,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Sfriso_and_Marcomini_1999,Petta_di_Po_-_Venice,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Kristensen_et_al_2000,Phuket,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Fonseca_et_al_2011,Pittwater,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Calleja_et_al_2007,Pollença,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Port_Dennison,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Fonseca_et_al_2011,Port_Hacking,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_et_al_1997,Portlligat_I,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Serrano_unpublished,Portlligat_II,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_and_Serrano_unpublished,Portlligat_III,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Calleja_et_al_2007,Porto_Colom,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Apostolaki_unpublished,Psaromoura_Crete,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Kamp-Nielsen_et_al_2002,Puerto_Galera,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
De_Troch_et_al_2006,Pujada_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Ooi_et_al_2011,Pulau_Tinggi_Malasia,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
De_Troch_et_al_2006,Punta_Allen,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Borg_et_al_2010,Ramla_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Pulich_1985,Redfish_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Oakes_and_Connolly_2004,Redland_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Figueiredo_da_Silva_et_al_2009,Ria_de_Aveiro,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Spruzen_et_al_2008,Robbins_Passage,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Rottnest,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Alongi_et_al_2008,S_Sulawesi,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Calleja_et_al_2007,Sa_Paret,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_unpublished,Saline_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lewis_et_al_2007,Santa_Rosa_Sound,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_and_Serrano_unpublished,Santander_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lee_et_al_2005,Seungbong_Island,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fourqurean_and_Kendrick_unpublished,Shark_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Sicily,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Skive_Fjord-st._13,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
